NAF-1-LAYER: reqularization lambda = 0.0
arrythmia
eps=0.0 - avg_auc: 0.7017, std_auc: 0.0582, avg_ap: 0.2919, std_ap: 0.0737
eps=0.1 - avg_auc: 0.6271, std_auc: 0.0273, avg_ap: 0.2338, std_ap: 0.0277
eps=0.2 - avg_auc: 0.6392, std_auc: 0.0304, avg_ap: 0.2444, std_ap: 0.0368
eps=0.3 - avg_auc: 0.6435, std_auc: 0.0324, avg_ap: 0.2478, std_ap: 0.0410
eps=0.4 - avg_auc: 0.6454, std_auc: 0.0340, avg_ap: 0.2494, std_ap: 0.0445
eps=0.5 - avg_auc: 0.6463, std_auc: 0.0343, avg_ap: 0.2502, std_ap: 0.0452
eps=0.6 - avg_auc: 0.6474, std_auc: 0.0352, avg_ap: 0.2515, std_ap: 0.0466
eps=0.7 - avg_auc: 0.6479, std_auc: 0.0351, avg_ap: 0.2517, std_ap: 0.0468
eps=0.8 - avg_auc: 0.6486, std_auc: 0.0350, avg_ap: 0.2519, std_ap: 0.0468
eps=0.9 - avg_auc: 0.6489, std_auc: 0.0349, avg_ap: 0.2520, std_ap: 0.0467
eps=1.0 - avg_auc: 0.5886, std_auc: 0.0298, avg_ap: 0.2201, std_ap: 0.0305
haberman
eps=0.0 - avg_auc: 0.5800, std_auc: 0.1040, avg_ap: 0.3793, std_ap: 0.1154
eps=0.1 - avg_auc: 0.5866, std_auc: 0.0899, avg_ap: 0.3678, std_ap: 0.0952
eps=0.2 - avg_auc: 0.5869, std_auc: 0.0899, avg_ap: 0.3679, std_ap: 0.0951
eps=0.3 - avg_auc: 0.5867, std_auc: 0.0899, avg_ap: 0.3678, std_ap: 0.0952
eps=0.4 - avg_auc: 0.5867, std_auc: 0.0898, avg_ap: 0.3678, std_ap: 0.0951
eps=0.5 - avg_auc: 0.5867, std_auc: 0.0898, avg_ap: 0.3678, std_ap: 0.0951
eps=0.6 - avg_auc: 0.5868, std_auc: 0.0899, avg_ap: 0.3679, std_ap: 0.0951
eps=0.7 - avg_auc: 0.5868, std_auc: 0.0899, avg_ap: 0.3679, std_ap: 0.0951
eps=0.8 - avg_auc: 0.5868, std_auc: 0.0899, avg_ap: 0.3679, std_ap: 0.0951
eps=0.9 - avg_auc: 0.5868, std_auc: 0.0899, avg_ap: 0.3679, std_ap: 0.0951
eps=1.0 - avg_auc: 0.5909, std_auc: 0.0862, avg_ap: 0.3721, std_ap: 0.0920
ionosphere
eps=0.0 - avg_auc: 0.9601, std_auc: 0.0157, avg_ap: 0.9394, std_ap: 0.0223
eps=0.1 - avg_auc: 0.7792, std_auc: 0.0409, avg_ap: 0.7486, std_ap: 0.0494
eps=0.2 - avg_auc: 0.7723, std_auc: 0.0383, avg_ap: 0.7353, std_ap: 0.0488
eps=0.3 - avg_auc: 0.7682, std_auc: 0.0389, avg_ap: 0.7277, std_ap: 0.0501
eps=0.4 - avg_auc: 0.7654, std_auc: 0.0386, avg_ap: 0.7234, std_ap: 0.0498
eps=0.5 - avg_auc: 0.7643, std_auc: 0.0381, avg_ap: 0.7215, std_ap: 0.0491
eps=0.6 - avg_auc: 0.7637, std_auc: 0.0381, avg_ap: 0.7203, std_ap: 0.0492
eps=0.7 - avg_auc: 0.7637, std_auc: 0.0382, avg_ap: 0.7198, std_ap: 0.0497
eps=0.8 - avg_auc: 0.7635, std_auc: 0.0381, avg_ap: 0.7199, std_ap: 0.0495
eps=0.9 - avg_auc: 0.7633, std_auc: 0.0381, avg_ap: 0.7192, std_ap: 0.0498
eps=1.0 - avg_auc: 0.8408, std_auc: 0.0460, avg_ap: 0.8063, std_ap: 0.0531
diabetes
eps=0.0 - avg_auc: 0.6412, std_auc: 0.0330, avg_ap: 0.4978, std_ap: 0.0421
eps=0.1 - avg_auc: 0.6501, std_auc: 0.0288, avg_ap: 0.4636, std_ap: 0.0434
eps=0.2 - avg_auc: 0.6499, std_auc: 0.0294, avg_ap: 0.4625, std_ap: 0.0440
eps=0.3 - avg_auc: 0.6497, std_auc: 0.0295, avg_ap: 0.4624, std_ap: 0.0440
eps=0.4 - avg_auc: 0.6497, std_auc: 0.0296, avg_ap: 0.4624, std_ap: 0.0441
eps=0.5 - avg_auc: 0.6496, std_auc: 0.0296, avg_ap: 0.4624, std_ap: 0.0441
eps=0.6 - avg_auc: 0.6496, std_auc: 0.0296, avg_ap: 0.4623, std_ap: 0.0442
eps=0.7 - avg_auc: 0.6496, std_auc: 0.0296, avg_ap: 0.4623, std_ap: 0.0442
eps=0.8 - avg_auc: 0.6496, std_auc: 0.0297, avg_ap: 0.4623, std_ap: 0.0442
eps=0.9 - avg_auc: 0.6496, std_auc: 0.0297, avg_ap: 0.4624, std_ap: 0.0442
eps=1.0 - avg_auc: 0.6484, std_auc: 0.0247, avg_ap: 0.4786, std_ap: 0.0358
annthyroid
eps=0.0 - avg_auc: 0.8906, std_auc: 0.0229, avg_ap: 0.3980, std_ap: 0.0705
eps=0.1 - avg_auc: 0.6060, std_auc: 0.0502, avg_ap: 0.1390, std_ap: 0.0430
eps=0.2 - avg_auc: 0.5937, std_auc: 0.0571, avg_ap: 0.1322, std_ap: 0.0325
eps=0.3 - avg_auc: 0.5916, std_auc: 0.0578, avg_ap: 0.1319, std_ap: 0.0307
eps=0.4 - avg_auc: 0.5898, std_auc: 0.0591, avg_ap: 0.1298, std_ap: 0.0313
eps=0.5 - avg_auc: 0.5901, std_auc: 0.0613, avg_ap: 0.1293, std_ap: 0.0310
eps=0.6 - avg_auc: 0.5894, std_auc: 0.0607, avg_ap: 0.1289, std_ap: 0.0308
eps=0.7 - avg_auc: 0.5883, std_auc: 0.0611, avg_ap: 0.1280, std_ap: 0.0309
eps=0.8 - avg_auc: 0.5881, std_auc: 0.0615, avg_ap: 0.1328, std_ap: 0.0394
eps=0.9 - avg_auc: 0.5872, std_auc: 0.0615, avg_ap: 0.1322, std_ap: 0.0394
eps=1.0 - avg_auc: 0.5492, std_auc: 0.0468, avg_ap: 0.1137, std_ap: 0.0209
band_additional
eps=0.0 - avg_auc: 0.7207, std_auc: 0.0269, avg_ap: 0.2391, std_ap: 0.0489
eps=0.1 - avg_auc: 0.6915, std_auc: 0.0748, avg_ap: 0.2769, std_ap: 0.0927
eps=0.2 - avg_auc: 0.6727, std_auc: 0.0904, avg_ap: 0.2653, std_ap: 0.0971
eps=0.3 - avg_auc: 0.6890, std_auc: 0.0735, avg_ap: 0.2614, std_ap: 0.0619
eps=0.4 - avg_auc: 0.6925, std_auc: 0.0647, avg_ap: 0.2946, std_ap: 0.0824
eps=0.5 - avg_auc: 0.6936, std_auc: 0.0724, avg_ap: 0.2912, std_ap: 0.0564
eps=0.6 - avg_auc: 0.6854, std_auc: 0.0840, avg_ap: 0.2794, std_ap: 0.0654
eps=0.7 - avg_auc: 0.6877, std_auc: 0.0798, avg_ap: 0.2846, std_ap: 0.0663
eps=0.8 - avg_auc: 0.6748, std_auc: 0.0759, avg_ap: 0.2562, std_ap: 0.0520
eps=0.9 - avg_auc: 0.6827, std_auc: 0.0793, avg_ap: 0.2627, std_ap: 0.0678
